,Flotta,Veicolo,Codice,Nome,Descrizione,Test,Timestamp,Timestamp chiusura,Durata,Posizione,Sistema,Componente,Latitudine,Longitudine,Contemporaneo,Timestamp segnale,CabEnabled_M1,CabEnabled_M8,ERTMS_PiastraSts,HMI_ACPntSts_T2,HMI_ACPntSts_T7,HMI_DCPntSts_T2,HMI_DCPntSts_T7,HMI_Iline,HMI_Irsts_T2,HMI_Irsts_T7,HMI_VBatt_T2,HMI_VBatt_T4,HMI_VBatt_T5,HMI_VBatt_T7,HMI_Vline,HMI_impSIL,LineVoltType,MDS_LedLimVel,MDS_StatoMarcia,_GPS_LAT,_GPS_LON,ldvvelimps,ldvveltreno,usB1BCilPres_M1,usB1BCilPres_M3,usB1BCilPres_M6,usB1BCilPres_M8,usB1BCilPres_T2,usB1BCilPres_T4,usB1BCilPres_T5,usB1BCilPres_T7,usB2BCilPres_M1,usB2BCilPres_M3,usB2BCilPres_M6,usB2BCilPres_M8,usB2BCilPres_T2,usB2BCilPres_T4,usB2BCilPres_T5,usB2BCilPres_T7,usBpPres,usMpPres,Tipo_Evento,Tipo_Evento_Classificato,cluster,class
1866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019525968959452675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03362701598756442,1.0336458480867146,2.0673324446847867,0.0,0.0,1.033639093871994,-0.03363344865873652,64.6269453958239,1.0463776265367664,0.01867488023470825,29.093399514881416,29.599323811622007,30.132874921932434,29.424889658753415,3577.818040698142,2200.0,2.0,-0.013486330239332944,0.9473422256820961,45.49678423320658,10.833144759059815,171.76692811327928,96.10235714754937,0.010000000000000136,-0.5287263412332421,-0.5016945346375206,-0.48027875030825895,-0.21319520057082772,-0.22911902728829367,-0.4223151620183694,0.0017157139334964297,11.183978680143984,-1.581149546375655e-23,-0.17886924435241963,-0.4816794813772698,-0.48206832425301827,-0.44423416073532984,-0.42431740200744816,0.6856978008229684,4.958627514600469,8.687129436232413,0.0,0.0,13,Normal
1867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027931665529345406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.268580038265339,-0.26860037170388873,0.6799170699343027,0.0,0.0,0.015621418184492903,0.9843003552152961,346.48155858316784,0.015560664579496494,0.9844956683810892,28.863251865000375,29.171265276467217,29.173115910503913,29.064958072182357,3670.1206416288487,2181.540918140701,2.0,0.0,1.0,45.45880369506469,9.257190166545891,169.75842575940604,-35.14566592233722,0.09026566808355807,0.16327394015355917,0.13897996018657718,0.13772036664479068,-4.742778423970371e-16,0.09593237678624787,0.1052642317057553,5.450042347001916e-20,4.049454364812772e-21,0.17414309020567267,0.12740416041876787,0.1341871226387213,3.9099431765852024e-21,0.09087489457867196,2.9694729900184366e-21,0.13142454906410087,4.904415235826302,8.94948177536763,0.0,0.0,2,Anomaly
1868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058526576624220436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2016887729598904,-0.32774964685812996,-0.1302514016708584,0.0,0.0,-0.16623431422819543,0.21220395695840277,163.24397599960255,-0.05490834271400415,1.1005939558670275,29.054237254505786,29.292890998879074,29.15489867117916,28.876291054354343,3662.432471752432,2400.0,2.0,0.0,1.0104382648557713,45.452529088098096,8.718926163882198,249.1176029362781,-2.268883988323245,2.4232589628182253,2.4596388860544676,2.5924719624074695,2.3635249317596623,0.04054156830957234,2.035669843874261,2.141280741545656,2.5275869350038422,2.4330773717719225,2.44414768897933,2.6109472715630715,2.387878812827333,2.096261138502571,2.023738347793268,2.145300660052512,2.5168514942796847,1.1109950516416458,10.597250332127548,0.0,0.0,8,Normal
1869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013410571722545998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39429069700593955,0.8619436969508351,0.006615112858061704,0.0,0.0,1.2705344086514212,0.022372060566229503,15.774116635279317,1.1337617684272565,-0.2039667460362117,28.0427988775878,28.537991708380936,29.273196480875246,27.84242871108917,3742.6427336915262,2400.0,2.0,0.0,3.9936035668524776,45.527728579361636,12.552417886599391,-10.321536264022368,-12.810474581674507,3.1236498773033237,2.995545757159262,3.144943210162086,3.063307384769286,2.8395115482347837,2.4781921871682764,2.4813038754296,3.0476606343480244,0.027727794382608896,2.966539352559764,3.1268671450239527,3.054509369171703,2.8064274706251324,2.4841788451772002,2.496925138761283,0.0683129619323725,-0.7414043652505482,7.849682409594468,0.0,0.0,7,Normal
1870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.391903518273098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15628540871734184,0.9201892518299765,1.8035154404054483,0.0,0.0,0.7361702253673619,0.14875831795815883,95.5983792895234,0.7616429346179192,0.09188803814491663,28.734380884269264,28.855405817310587,28.932260960080377,28.789941852847505,3668.067036270667,1600.0,2.0,0.0059264513533714555,0.9241506971252792,45.791037939385596,13.270581310594103,237.50013309920396,73.58628458176028,-0.26849681606546544,-0.3416484733150544,-0.3242416051581782,-0.30000386803705265,-0.23657124451120268,-0.2914048547879945,-0.26565672477703056,-0.317496144116159,-0.2724319391116823,-0.056398226038550756,-0.31710554888381526,-0.30102020303632404,-0.24708343937609284,-0.2872761029344099,-0.25548365588903826,3.7509231765632776e-07,5.4303316717415635,7.985226926926893,0.0,0.0,5,Normal
1871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010050168381278317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9543756576792507,-0.10844833918760358,-0.11656576764751841,0.0,0.0,0.04557729183087583,1.1433264881622802,-88.90191444628256,-0.05748303056185982,1.0751783575682663,29.00462405421303,29.238090995106553,29.32565918874371,29.154479140403023,3534.4730212237155,2000.0,2.0,0.011485333512768649,1.2530481618291436,45.48183122623149,9.205188680983703,98.066772206317,53.52778241466419,3.145772151224965,3.047313609921596,7.717062273054003e-18,3.1543313739442267,2.865345267314652,2.5561697247909407,2.5759999653485846,3.1271134680780417,0.010000000000012464,3.034956325511325,2.5724052189402635,3.1192263029192246,2.8137451172200674,2.5540375070790367,2.2142512779028274,0.010000000000048838,1.1746335616019628,8.600369839670062,0.0,0.0,9,Normal
1872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16083023678545214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9585807641976645,0.9053112968047269,1.109495560329992,0.0,0.0,0.14720670685021797,1.1616854560627001,147.78988009748815,0.06822177068886162,0.9916243744907381,28.129906975292883,29.004872424323878,28.05854052328955,27.74096242593975,3302.2416567232385,2278.719810871231,2.0,0.0,1.0323075276380065,45.84678538003162,11.665941480903111,266.0655183449435,0.21145888432889337,0.30290011790863225,0.3071742400023998,0.2960870024372839,0.152678228463887,0.2921331987461346,0.315734532735089,0.06480039051342588,0.16849995847816346,0.2725414746582512,0.2926894847185169,0.32504420526227357,0.16292389398112228,0.22450115939485915,0.28345698367529004,0.02444877146674762,0.22919689567512821,4.709989894055885,8.085466086864471,0.0,0.0,4,Anomaly
1873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16290858786575377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014608452263917502,0.08959986877210795,0.0821973853098195,0.0,0.0,1.0350331774731503,0.8139424304503539,73.38785859860808,0.9889193623157669,-0.02193389020490587,28.803387634456158,28.16670322527978,29.15204528667548,28.624927953889276,3354.105415133777,1849.6412103342575,2.0067092558498265,0.0,3.994505793645764,45.49776917103047,10.51991332248238,14.64068482750136,8.544684368563214,1.423761157091422,1.4424678289988255,1.4480223639200156,1.2146035814373783,0.8874404399856747,1.0699224036947514,0.7306542434491633,1.1719399777066566,2.272451302974568,1.4251832788279568,1.4565752502537586,1.2374652136324575,0.8694635822979258,1.0831687400921957,0.7169982017188519,1.201115925218358,3.6872048998159315,8.588865312939289,0.0,0.0,0,Anomaly
1874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014700243117615095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1393940844485457,-0.1987781331151144,0.9176766084157946,0.0,0.0,-0.10044809251010438,0.7677211231976359,44.449320816962626,0.037269476502352565,1.006835004327367,28.843560406469035,28.593201551240114,29.19454495946896,29.188978846186174,3463.8401253636453,2306.8581707159965,2.0,0.0,0.7991753271830411,45.50503759718282,12.506100508142733,256.35493271967357,8.724602573073955,-0.11009150418541509,-0.12533947020876401,-0.11930362942100307,-0.14587488408539298,-0.13458641165090726,-0.12416714246268148,-0.20656924208102212,-0.1553757626366878,-0.13333813399482317,-0.12245112208523071,-0.08747710107005702,-0.16397259233552777,-0.1465949405009818,-0.13756135943956663,-0.21883239062840712,-0.1596372520639283,5.1587520723899365,8.607434928417206,0.0,0.0,4,Anomaly
1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5960964855972745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0515801177921935,0.07006299093785473,1.0478413319846471,0.0,0.0,-0.12063419257100237,1.0179453354953525,-49.157774709258234,-0.12498377304625725,1.079948378388229,28.861129992694565,29.281642874166643,29.33230190293676,29.238498126719783,3634.8221435831765,1600.0,2.0,0.022885213353675254,0.823054004528915,45.43611020963865,9.882787383855117,164.73964071989184,110.48613809544304,0.10713459550402747,0.14660198658576537,0.1501599585496992,0.12126676556384929,0.10780238695851449,0.14230923308068194,0.19249418452477432,0.18263660297764484,0.12274597653282934,0.004204520086162001,0.16284353656752953,0.12546140297951425,0.10965170334695727,0.1462230286293872,0.19693982021772824,0.039932947151040434,4.9042827834665,9.237651332819858,0.0,0.0,5,Normal
1876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.485881723992292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0135695729685243,-0.0542600441681845,0.6364166793156262,0.0,0.0,0.9962307993350598,0.21079063512843366,407.35535226596727,1.0421367990163617,-0.04895919752150358,29.151218577233,29.224741088455552,29.294324353913055,29.467125764126173,3506.7100749478154,2400.0,2.0,0.0,2.0789027557298154,45.48784182227126,11.900738492514224,198.82830277368367,198.1045188560169,0.3444591014167301,0.38111062055524214,0.27049234617690904,0.29586879911710967,0.2587020708911193,0.20605486633538433,0.1878512314553001,0.13912823178623682,0.03141492645117068,0.39749901218715283,0.2519539464463472,0.3120168602622339,0.24613524182499952,0.21495604067446422,0.19460108154608471,0.018874065163516012,4.5605454913752,9.109366241917254,0.0,0.0,7,Normal
1877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007550869014707208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0205094456547332,-0.015595413344347796,1.2390238828038171,0.0,0.0,-0.056337749427818364,1.0757616671930625,51.122974676238506,-0.04972578279342809,1.0477002478472708,29.169330418109894,29.41781915963152,29.39591915571931,29.411341911721248,3663.57219599612,1871.5233298648975,2.0131269637840434,0.0,1.0578699355036745,45.54114614031429,12.416909152649144,159.1770600044946,6.762279590579887,-0.12182318305594397,-0.13224104362259492,-0.17760910472837155,-0.2810380384996689,0.083890647502046,0.07133179350347496,0.1615353829352032,-0.1273249358893025,0.0012862327182375619,-0.13429829041684815,-0.1978329365738719,-0.2690587747737275,0.06131942462692885,0.0747781310834934,0.16922343227687542,-0.08448948347147578,5.146250107840469,8.800208935812659,0.0,0.0,0,Anomaly
1878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8018270934399048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8902935857396825,0.04561374054776971,1.88828591290457,0.0,0.0,-0.020682285559611838,0.9928604602203343,51.54629586234309,-0.06537082315958606,1.0786699193247706,28.98637793958187,29.29863489652519,29.394193064526185,29.089669215165216,3599.557989507254,1810.553757428527,2.0213210193572904,0.0,1.0624645460785447,45.44970702409719,11.709186908148295,16.262032578649148,5.116727426702077,0.5994565396632592,0.5728862575451613,0.6243322082323758,0.7521024115152432,0.4859863130174308,0.6093052229169743,0.500646547626458,0.6225161992142667,0.1424059255228626,0.5927265389044556,0.6449870990952813,0.7788590019744802,0.5027337864182839,0.6005496400691015,0.48169370275179857,0.5958722216194082,4.602962625036427,8.150694151468171,0.0,0.0,0,Anomaly
1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02390646798304532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1076361123721183,-0.13119350942161861,1.022345750128934,0.0,0.0,-0.1628407189720525,1.1725789453855946,76.12727318090818,-0.15529837332111537,1.2161631584794568,29.046407011798117,29.214983193226,29.289168240118997,29.16696460742822,3727.6276843997293,1600.0,2.0,-0.034481029822034104,1.131648018565042,45.4960394543601,13.059962379085901,59.76934033374028,-11.826787644338982,0.03345064692631065,0.07452574381458968,0.13829033809747784,0.04486004535877332,-0.019322258360233786,0.12810751678350044,0.08497260243383288,0.18861287964508555,0.051161814220016665,0.006169834052954657,0.17006087899675174,0.053958952276136916,-0.010861878051656693,0.10609478183491658,0.09193867828226697,0.027848931644769127,4.839900013510661,8.402233876882745,0.0,0.0,5,Normal
1880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01033267888702405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015476830809514286,1.0402261721788488,2.0613118084083055,0.0,0.0,0.953752165977456,0.04715287407643349,70.77184836791892,0.9810877633987699,0.031072837704846385,29.161199009824486,29.45006631538732,29.42979657238442,29.2406221095985,3663.9188864993484,1825.247550847078,2.0,-0.024971669862816775,0.9918625204970817,45.60502498168986,12.484635289859128,205.14522461872272,137.9165077191119,0.009999999999999903,-0.05686639543089289,8.412508835945991e-20,-0.06403177617705152,-0.06543676305859086,-0.06895691656343522,-0.09511856387761028,-0.028428790217252725,8.270215924680061e-05,-0.0604406535589537,-0.03178197955747372,-0.05434777004673502,-0.060898652258616626,-0.06375759549924934,-0.05517957206574489,0.00046663061807806334,4.931906569341883,9.391875228102284,0.0,0.0,0,Normal
1881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01754484094227633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04439383917961832,0.847967671519694,2.07889534208973,0.0,0.0,0.89455501965007,0.0739433657053566,83.5992621421331,0.9348106044872428,0.13510019409334836,28.977486066520214,29.22179915550183,29.26417548493545,29.076242026552542,3589.2021138495265,1649.8826602029828,1.9601181181686251,0.0,0.9313869305737226,45.488247053507784,11.638270143314443,251.35580379213647,217.47208213220458,-0.4639733975018988,-0.44075191508737166,-0.4510405717797368,-0.44811800643537913,-0.3929286245097664,-0.3097687169902533,-0.37584979169941046,-0.35020186121729835,0.0024713740539100103,-0.4461833611985534,-0.42519300882511346,-0.4470289138322495,-0.3860993804532423,-0.3044883797782366,-0.3555602932109795,-0.3811864731062482,5.546192077935605,8.711632970067589,0.0,0.0,0,Anomaly
1882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002260404608876855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0136241759555797,0.04652791444971503,1.8684279179677636,0.0,0.0,-0.05550380849907885,0.9677853249678126,126.27307543669278,-0.009806586416322113,1.0640822998627797,29.07328760546079,29.30306525749861,29.38286683290075,29.150745978004554,3591.471965117358,2022.8891239448415,2.0,-0.009248701717996268,0.8863675713031662,45.481404237780296,10.256839277440829,190.62504349695834,245.02849807800638,0.009999999999998442,-0.7993171643751252,-2.3229665380616925e-20,-0.8629193780121186,-0.777270297806347,-0.6852570049341142,-0.7237734631920519,-0.8433313927535506,0.000166367267584662,-0.7889476907795059,-0.8533996740412018,-0.841331323721603,-0.7769949033787257,-0.6873280957720819,-0.7288828384579862,5.356085295836099e-05,4.979949440227181,9.475527768182406,0.0,0.0,0,Normal
1883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4165107118649807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026111847774269666,1.0260690554916554,2.115931147154387,0.0,0.0,1.0259934046726782,-0.026049350646414466,53.57199626840227,1.025934719057937,-0.026127305688882174,29.156672283901347,29.294538838416763,29.314033401409414,29.20337613530399,3543.7151632806663,1600.0,2.0,0.0,1.0,45.48418290264473,11.856752333074892,250.41190376550202,-3.990483409197013e-21,-0.5886777354471002,-0.5896800336636786,-0.705425361175618,-0.7949842810722871,-0.5402143092748148,-0.46586902631391847,-0.5523062621266089,0.00044715011559242924,-0.5938409460986491,-0.5779592076851924,-0.6939574974681441,-0.8006567258210189,-0.541036263124686,-0.47102049140845037,-0.5103051339919318,0.0029017308881245005,6.4244473730833604,9.339998382622815,0.0,0.0,7,Anomaly
1884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14934935388088325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08724964933195847,0.8863617997567766,1.1137354831282336,0.0,0.0,1.0676322726817213,-0.03755593041012034,28.101230024619653,1.046748806863948,-0.08162457726653949,29.02852789312601,29.107721366861934,28.86668233962513,29.07882601162614,3563.4314307703,2005.0553422471637,2.010576212257991,0.0,2.115363432939496,45.47578455196697,9.654214587377927,22.350524039943203,-6.263323200831455,1.9034210803517566,1.7722255288978856,1.8336478231501376,2.0027933210605973,1.9702186583435508,1.4015131772452585,1.7615507618849073,1.8574805611130434,1.5398124153114907,1.7748627829576185,1.8448745074880162,1.9784310240238816,1.9342630007592705,1.4242504438450276,1.8169255279068794,1.8465458539737714,3.4729540775649235,8.54671110101733,0.0,0.0,0,Anomaly
1885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017164838372867035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0620856387486337,0.12396903322690231,0.9055858260473043,0.0,0.0,0.25257430356173893,0.13476528278027802,69.08298601602334,0.018327175831154667,0.878846343123956,27.896707757937953,28.14699036330243,28.453313994120073,28.020929027801568,3483.7616348748465,2568.2486078819275,2.0,0.0,0.8593194869082759,45.47501246376543,12.30829074662821,281.21430867757937,-13.624143346498174,0.3703918903912125,0.21981561481252715,0.15000564630695068,0.48098448761441004,0.40497296641611,0.05309211284660659,0.10282819958567586,0.14388300418700753,0.3293580905272659,0.2617687823832933,0.17686333166407264,0.33867368157686073,0.4461956797845377,0.06245125085627058,0.15500409174487303,0.1225807561126274,4.935472830551376,8.486473143100739,0.0,0.0,4,Anomaly
1886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005948440524213328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8581896046304729,0.17185505720016211,0.8398882129113381,0.0,0.0,0.052435852487790036,0.8861315177715974,60.56588395616298,0.038294372535088404,0.9636571303509512,28.98745889842088,29.214558820878295,29.255696874656795,29.061145485800573,3599.5449351608304,1600.0,2.0,-0.011820596048719668,0.8275530250873135,45.572028804723935,12.697507244392142,224.4484926114036,4.6164075385719725,2.2840281139077807,2.12215578951556,2.4086602028822672,2.266232710007876,2.283100115214592,1.886800864414585,2.061504875729225,2.3592436978411837,2.296756383595327,0.06664365832966276,2.4015071079884605,2.244830055417054,2.2565421146852334,1.8712508972479458,2.075707776256179,0.00040719986009277046,1.279415123457358,8.464327203042586,0.0,0.0,5,Normal
1887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778109319562566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8511066536401393,0.09599429904648982,2.2038804711540325,0.0,0.0,0.945087704668746,-0.08575993983737201,44.68576091502007,1.0560737556569695,-0.054425697568365496,29.212111974511885,29.3068658543735,29.30835908480664,29.60277099648915,3591.1778403186777,2400.0,2.0,0.0,0.6425599153831449,45.479217230019614,10.886191118835987,69.1493726560503,28.662289585165727,-0.3406273892031217,-0.3366288214490769,-0.35596923992584223,-0.3788090725392029,-0.3007566620128913,-0.24750087438595966,-0.24988383685742602,-0.31479938836896487,0.0016002089101922873,-0.3184729410803667,-0.3716812509580912,-0.36987401247832585,-0.2885832358559318,-0.24610759977969224,-0.2547665137228972,3.404137383997981e-05,5.642529333229149,9.232439313919778,0.0,0.0,7,Normal
1888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09039550096110742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025533692083468475,0.9108637427585682,2.006628956901457,0.0,0.0,0.969676210559782,0.14057267039338947,27.184361677546335,0.26288205034427664,0.8068730259223396,29.21592090278864,29.494889474527017,29.38783375957407,29.27930354173675,3595.979626737415,1891.6761103055917,2.008456432603951,0.0,1.014856389806331,45.49329291461196,13.943841071728977,224.3121434419997,77.99062744459093,-0.39570927246742327,-0.33889639537523275,-0.37755935222547454,-0.3733941448421496,-0.1656746119486533,-0.2230655431432601,-0.01997539259889569,-0.35273857898416305,0.815721973962331,-0.3354942656156171,-0.36730277613227247,-0.36201059546353187,-0.17414034432644931,-0.21619045740680187,-0.0583560872980996,-0.37048233434898536,5.011572187314917,9.131700726290273,0.0,0.0,0,Anomaly
1889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015111668408338315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2221767444221303,-0.2027422702956783,0.04370641523075703,0.0,0.0,-0.05532194718768262,1.0807317224284,36.31714727367935,-0.0758821465159184,1.0710074417410043,28.5730871707201,29.06715479537209,29.277723876825952,28.832694182215782,3685.6061631946436,2402.2663209870466,1.9804756483088943,0.0,0.9444342937903373,45.47502857097479,9.339550608954324,164.65911189451649,14.259397726110672,1.383639140811725,1.2996104560705524,1.3597312925141298,0.837649798332912,0.7283462807570502,1.1281717125259665,0.513965942020033,1.0193664173379064,2.2493256828407824,1.2838981004547263,1.331277767668972,0.8720017841906283,0.7298352523064021,1.1180142389195373,0.5058253358704521,1.0237583894265054,3.418670373970615,7.567423849864988,0.0,0.0,0,Anomaly
1890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04206209654011392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8821061395381946,0.11778946708670067,1.117903775957905,0.0,0.0,0.1179538110426557,0.8821419623703456,72.8799180653573,0.11799752759049392,0.8055380371550211,28.86219584043519,29.131687563127386,29.022214997751956,28.870900443912024,3463.2061828034725,2200.0,2.0,0.0,1.0,45.490884042292535,9.216961166709362,241.74659541930558,14.356513641075676,0.5960441191515544,0.6629568892381312,0.6734573791206621,0.6169481686301979,0.6092128228237846,0.568565093680603,0.6093132944180977,3.699465904193848e-05,0.7070958853953091,0.6700626066327484,0.6363948300645267,0.6119394722620897,0.6359460573765555,0.5833475462778805,0.575650814033442,0.5774874320003247,3.9967697079233653,9.30437752227775,0.0,0.0,11,Normal
1891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015234643153870185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8797098812968448,0.0015873495474719884,1.0426995387637563,0.0,0.0,0.1774695703275636,0.9427354043585535,55.37872921517088,0.06650677894350333,0.9468400805831996,29.0637491568923,29.22420937333174,29.340599668237886,29.120050339522013,3716.852076479777,1830.2082724303457,1.9812817789230128,0.0,1.1198990541315317,45.534188690596444,12.375688876746299,97.2197582938343,136.92629082002804,1.2200177609574596,1.1185130124921945,1.0459049063262817,1.0293503306019447,1.2309889972286683,0.9500874427282037,1.0249928912317927,1.0221759404338817,1.6421053993894028,1.1244413852318846,1.0598254665519289,1.0100009918572654,1.1983842824608901,0.9550984226429667,1.0261288341834591,1.0323887633532518,4.186375101797162,9.30169053275413,0.0,0.0,0,Anomaly
1892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18619753883054002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2000230735772059,1.0563919218023197,1.9211801837370208,0.0,0.0,1.2000180522734434,-0.1164967810854637,60.23868012930253,1.2033619417591184,-0.20229721390856517,29.10777272577773,29.202795293745897,29.17895121808828,29.052546452801064,3517.252706827515,2000.0,2.0,0.0013701184400778043,1.1875743355983355,45.54008806244151,9.332709820664556,0.9829902269554459,-12.141231494882895,0.13288814297535034,0.13659483035164743,1.149051420960508e-19,0.1933230121873406,0.12596886296376808,0.15163491093617476,0.11142173608667293,0.08956365288182683,0.010000000000002663,0.13849410487219288,0.7091355340308232,0.2030214429705444,0.10864940674838906,0.14982709827102542,0.5947817888785536,0.010000000000000004,4.9468893118706,9.35922632675742,0.0,0.0,9,Normal
1893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01679680320914908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06081899847583233,0.88793071473677,0.4161470346173417,0.0,0.0,1.007823991002322,-0.36993004150372494,97.63173760044963,1.1740701438572378,-0.23311553373165464,27.72393220524145,28.852321870642406,27.91836338846641,27.670277304466865,3537.9127702985497,2400.0,2.0,0.0,1.0313267848969423,45.49501797507537,9.115820099735677,250.17547581754988,-1.264660642369621,2.9039217796869257,2.7803568857254026,2.8687237097452605,2.805433703103815,70.45437417899208,2.2615405504724526,2.27494213464477,2.735138273926014,2.8624402234961384,2.775403386396679,2.8504934578449537,2.7781741215121905,2.657554827552114,2.256658829198252,2.287834693609614,2.742996697492821,-0.008499179487271876,8.659798581483257,0.0,0.0,8,Normal
1894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019447851425661302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.25539941706269,-0.06346418209799416,1.0635025843586816,29.1,29.193635654760488,29.3,29.09364293858954,3470.8100369455965,1600.0,2.0,0.0,4.12736729505124,45.47030193246106,12.136444654980304,0.0,0.0,2.616823569717319,2.5987317087838346,2.713179080057973,2.6387256845524796,2.39873377443705,2.178103000978849,2.1793654409555105,2.6963568956381105,2.617449103415592,2.568728249876798,2.7244441240430235,2.6606365308555024,2.4,2.178736657561953,2.190633746846585,2.706362601089573,0.13823251516917381,9.345534070110032,0.0,0.0,14,Normal
1895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025487668438737437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9147993673464122,-0.003070374645576536,1.5131612415467903,0.0,0.0,0.021452376050583297,0.9037717343049145,195.886658710699,0.05204584232584037,0.9715243624816499,29.081251993775368,29.458970030719588,29.3213895213045,29.227455399351637,3485.9743559845056,1654.6398637214597,2.0074905598442094,0.0,0.9419053185180473,45.46422110575284,12.251997886077715,168.93602159776287,17.04790854055645,0.5603117115797495,0.49196258418129063,0.4899533346145748,0.6112198481998029,0.5613359333635626,0.3762739589596704,0.42416113201135347,0.5053382794216651,0.003657056097135011,0.4615190281686343,0.4678327985864008,0.6001500373370569,0.5437487334666515,0.35924098392367787,0.41642959210454455,0.47695237193194157,5.111271350965975,9.14853071607714,0.0,0.0,0,Anomaly
1896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06362976098667628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523011580558023,-0.03731429025943958,1.9136705009602193,0.0,0.0,0.0029855010912133505,1.0609009125270445,57.58223057831937,-0.050379320995271364,1.041857320493775,29.307551015895186,29.24137665560066,29.301119122405456,29.573902569521064,3470.4015702372308,2400.0,2.0,0.0,0.7238369841266645,45.50296580259842,11.505813876351464,82.91650255500613,27.330855661634473,-0.2356362386531137,-0.27450432221854193,-0.23412246092466374,-0.2615703508976807,-0.2369700867333621,-0.2539092836663743,-0.2504180034450753,-0.22906912441813257,0.0006865897890608251,-0.27334439718646086,-0.2371335749728579,-0.2525280698456949,-0.233346573753118,-0.26026893947290425,-0.24779924857485167,0.0019834023960419757,5.378574308613216,8.920222510912762,0.0,0.0,7,Normal
